,premise,hypothesis,prediction
0,['it is nighttime.'],['two men are loading bales of wheat on top of a high structure on a cloudy day.'],['entailment']
1,['it is nighttime.'],['an elderly lady holding a scruffy dog and smiling contently.'],['neutral']
2,['it is nighttime.'],['two racers race on motorcycles.'],['entailment']
3,['it is nighttime.'],['firefighters in full gear are walking up a ladder.'],['entailment']
4,['it is nighttime.'],['man sitting on bench with suitcase waiting for his source of transportation.'],['entailment']
5,['it is nighttime.'],['a woman in black walks down the street in front of a graffited wall.'],['entailment']
6,['a woman holding a scruffy cat.'],['two men are loading bales of wheat on top of a high structure on a cloudy day.'],['entailment']
7,['a woman holding a scruffy cat.'],['an elderly lady holding a scruffy dog and smiling contently.'],['entailment']
8,['a woman holding a scruffy cat.'],['two racers race on motorcycles.'],['entailment']
9,['a woman holding a scruffy cat.'],['firefighters in full gear are walking up a ladder.'],['entailment']
10,['a woman holding a scruffy cat.'],['man sitting on bench with suitcase waiting for his source of transportation.'],['entailment']
11,['a woman holding a scruffy cat.'],['a woman in black walks down the street in front of a graffited wall.'],['entailment']
12,['two people are racing.'],['two men are loading bales of wheat on top of a high structure on a cloudy day.'],['entailment']
13,['two people are racing.'],['an elderly lady holding a scruffy dog and smiling contently.'],['entailment']
14,['two people are racing.'],['two racers race on motorcycles.'],['entailment']
15,['two people are racing.'],['firefighters in full gear are walking up a ladder.'],['entailment']
16,['two people are racing.'],['man sitting on bench with suitcase waiting for his source of transportation.'],['entailment']
17,['two people are racing.'],['a woman in black walks down the street in front of a graffited wall.'],['entailment']
18,['the firefighters are trying to save a child.'],['two men are loading bales of wheat on top of a high structure on a cloudy day.'],['neutral']
19,['the firefighters are trying to save a child.'],['an elderly lady holding a scruffy dog and smiling contently.'],['neutral']
20,['the firefighters are trying to save a child.'],['two racers race on motorcycles.'],['neutral']
21,['the firefighters are trying to save a child.'],['firefighters in full gear are walking up a ladder.'],['neutral']
22,['the firefighters are trying to save a child.'],['man sitting on bench with suitcase waiting for his source of transportation.'],['neutral']
23,['the firefighters are trying to save a child.'],['a woman in black walks down the street in front of a graffited wall.'],['entailment']
24,['the dogs are adopted.'],['two men are loading bales of wheat on top of a high structure on a cloudy day.'],['neutral']
25,['the dogs are adopted.'],['an elderly lady holding a scruffy dog and smiling contently.'],['neutral']
26,['the dogs are adopted.'],['two racers race on motorcycles.'],['neutral']
27,['the dogs are adopted.'],['firefighters in full gear are walking up a ladder.'],['neutral']
28,['the dogs are adopted.'],['man sitting on bench with suitcase waiting for his source of transportation.'],['neutral']
29,['the dogs are adopted.'],['a woman in black walks down the street in front of a graffited wall.'],['entailment']
30,['three men are a dancer.'],['two men are loading bales of wheat on top of a high structure on a cloudy day.'],['neutral']
31,['three men are a dancer.'],['an elderly lady holding a scruffy dog and smiling contently.'],['neutral']
32,['three men are a dancer.'],['two racers race on motorcycles.'],['neutral']
33,['three men are a dancer.'],['firefighters in full gear are walking up a ladder.'],['neutral']
34,['three men are a dancer.'],['man sitting on bench with suitcase waiting for his source of transportation.'],['neutral']
35,['three men are a dancer.'],['a woman in black walks down the street in front of a graffited wall.'],['entailment']
36,['the man is outside.'],['two men are loading bales of wheat on top of a high structure on a cloudy day.'],['entailment']
37,['the man is outside.'],['an elderly lady holding a scruffy dog and smiling contently.'],['neutral']
38,['the man is outside.'],['two racers race on motorcycles.'],['neutral']
39,['the man is outside.'],['firefighters in full gear are walking up a ladder.'],['entailment']
40,['the man is outside.'],['man sitting on bench with suitcase waiting for his source of transportation.'],['neutral']
41,['the man is outside.'],['a woman in black walks down the street in front of a graffited wall.'],['entailment']
42,['a lady walks down the street.'],['two men are loading bales of wheat on top of a high structure on a cloudy day.'],['neutral']
43,['a lady walks down the street.'],['an elderly lady holding a scruffy dog and smiling contently.'],['entailment']
44,['a lady walks down the street.'],['two racers race on motorcycles.'],['neutral']
45,['a lady walks down the street.'],['firefighters in full gear are walking up a ladder.'],['entailment']
46,['a lady walks down the street.'],['man sitting on bench with suitcase waiting for his source of transportation.'],['neutral']
47,['a lady walks down the street.'],['a woman in black walks down the street in front of a graffited wall.'],['entailment']
